range_index,depth_index,pressure_real,pressure_imaginary
14,31,2.040025283e-04,4.458089243e-04
14,32,4.649330804e-04,-5.821142622e-05
14,33,2.334735327e-04,-3.825688909e-04
14,34,8.830409934e-05,4.188134917e-04
14,35,-3.242017119e-04,2.507245226e-04
14,36,-3.912330430e-04,2.358143138e-05
14,37,-3.548440000e-04,1.240750280e-04
14,38,2.824849798e-04,2.243388444e-04
14,39,1.793903502e-04,2.953276271e-04
14,40,-3.979880603e-06,2.132030495e-04
15,0,-2.362777159e-04,-2.244925272e-04
15,1,3.005338949e-04,1.580396201e-04
15,2,2.085401939e-04,2.850726305e-04
15,3,1.267629268e-04,3.443279711e-04
15,4,-3.813304356e-04,3.580033808e-05
15,5,2.033076889e-04,3.434827086e-04
15,6,-5.424563278e-05,4.127381835e-04
15,7,-1.473755838e-04,-4.082317173e-04
15,8,2.055757650e-04,4.030848504e-04
15,9,-8.853472536e-05,4.636589147e-04
15,10,-3.857176926e-04,3.063837648e-04
15,11,-1.707719784e-04,-4.838354944e-04
15,12,1.932062733e-04,4.981119419e-04
15,13,-1.882914366e-04,-5.216545542e-04
15,14,4.436412419e-04,-3.643379023e-04
15,15,-4.428132961e-04,3.936223511e-04
15,16,1.808154630e-04,-5.818862119e-04
15,17,4.420086334e-04,-4.387053486e-04
15,18,-3.684792900e-04,-5.148388445e-04
15,19,-5.609455402e-04,-3.073005646e-04
15,20,-2.994876995e-04,-5.681915791e-04
15,21,-5.609455402e-04,-3.073005646e-04
15,22,-3.684792900e-04,-5.148388445e-04
15,23,4.420086334e-04,-4.387053486e-04
15,24,1.808154630e-04,-5.818862119e-04
15,25,-4.428132961e-04,3.936223511e-04
15,26,4.436412419e-04,-3.643379023e-04
15,27,-1.882914366e-04,-5.216545542e-04
15,28,1.932062733e-04,4.981119419e-04
15,29,-1.707719784e-04,-4.838354944e-04
15,30,-3.857176926e-04,3.063837648e-04
15,31,-8.853472536e-05,4.636589147e-04
15,32,2.055757650e-04,4.030848504e-04
15,33,-1.473755838e-04,-4.082317173e-04
15,34,-5.424563278e-05,4.127381835e-04
15,35,2.033076889e-04,3.434827086e-04
15,36,-3.813304356e-04,3.580033808e-05
15,37,1.267629268e-04,3.443279711e-04
15,38,2.085401939e-04,2.850726305e-04
15,39,3.005338949e-04,1.580396201e-04
15,40,-3.354266300e-05,-4.427842578e-05
16,0,-5.803258682e-05,-3.151860437e-04
16,1,-2.168163919e-04,-2.521278220e-04
16,2,1.155541977e-04,-3.248929861e-04
16,3,-3.476627171e-04,-8.802751836e-05
16,4,2.902171691e-04,2.349321439e-04
16,5,-2.503966680e-04,-2.968228655e-04
16,6,1.946509292e-04,3.540432081e-04
16,7,-3.275095078e-04,-2.640179882e-04
16,8,-9.665591642e-05,-4.268992634e-04
16,9,3.636895271e-04,2.735220769e-04
16,10,6.367635797e-05,4.687843029e-04
16,11,-3.737075021e-04,3.195672180e-04
16,12,-1.059562055e-04,-4.984221887e-04
16,13,5.503786815e-05,5.247333902e-04
16,14,3.155342420e-04,-4.434942966e-04
16,15,-5.340657081e-04,1.685189054e-04
16,16,5.630175583e-04,-1.124844493e-04
16,17,-5.760553177e-04,1.069206482e-04
16,18,-1.443812071e-04,5.765505484e-04
16,19,4.099992802e-04,4.375679418e-04
16,20,2.792859450e-04,5.331242573e-04
16,21,4.099992802e-04,4.375679418e-04
16,22,-1.443812071e-04,5.765505484e-04
16,23,-5.760553177e-04,1.069206482e-04
16,24,5.630175583e-04,-1.124844493e-04
16,25,-5.340657081e-04,1.685189054e-04
16,26,3.155342420e-04,-4.434942966e-04
16,27,5.503786815e-05,5.247333902e-04
16,28,-1.059562055e-04,-4.984221887e-04
16,29,-3.737075021e-04,3.195672180e-04
16,30,6.367635797e-05,4.687843029e-04
16,31,3.636895271e-04,2.735220769e-04
16,32,-9.665591642e-05,-4.268992634e-04
16,33,-3.275095078e-04,-2.640179882e-04
16,34,1.946509292e-04,3.540432081e-04
16,35,-2.503966680e-04,-2.968228655e-04
16,36,2.902171691e-04,2.349321439e-04
16,37,-3.476627171e-04,-8.802751836e-05
16,38,1.155541977e-04,-3.248929861e-04
16,39,-2.168163919e-04,-2.521278220e-04
16,40,-1.548388718e-05,-1.170257892e-04
17,0,3.104100178e-04,-4.637000893e-05
17,1,-1.671892096e-04,2.798076021e-04
17,2,-2.807512356e-04,-1.878133771e-04
17,3,3.345163714e-04,1.036814356e-04
17,4,3.444204922e-04,-1.155090868e-04
17,5,-3.563294595e-04,1.237588440e-04
17,6,-3.429526987e-04,-1.896069880e-04
17,7,-4.491677464e-05,4.043284280e-04
17,8,-1.580396201e-04,3.919908486e-04
17,9,-3.328958701e-04,2.855978091e-04
17,10,4.526826087e-04,4.760073716e-05
17,11,-3.745936847e-04,-2.856419887e-04
17,12,-4.464370722e-04,1.943433454e-04
17,13,-1.568829030e-04,-4.773793335e-04
17,14,-5.095729721e-04,-9.004533058e-05
17,15,5.112340441e-04,1.442227076e-04
17,16,-5.014946219e-04,2.081768034e-04
17,17,5.272990093e-04,1.658848196e-04
17,18,-5.319637130e-04,1.735314290e-04
17,19,-5.285054795e-04,-1.970721642e-04
17,20,-2.614291152e-04,-5.021186080e-04
17,21,-5.285054795e-04,-1.970721642e-04
17,22,-5.319637130e-04,1.735314290e-04
17,23,5.272990093e-04,1.658848196e-04
17,24,-5.014946219e-04,2.081768034e-04
17,25,5.112340441e-04,1.442227076e-04
17,26,-5.095729721e-04,-9.004533058e-05
17,27,-1.568829030e-04,-4.773793335e-04
17,28,-4.464370722e-04,1.943433454e-04
17,29,-3.745936847e-04,-2.856419887e-04
17,30,4.526826087e-04,4.760073716e-05
17,31,-3.328958701e-04,2.855978091e-04
17,32,-1.580396201e-04,3.919908486e-04
17,33,-4.491677464e-05,4.043284280e-04
17,34,-3.429526987e-04,-1.896069880e-04
17,35,-3.563294595e-04,1.237588440e-04
17,36,3.444204922e-04,-1.155090868e-04
17,37,3.345163714e-04,1.036814356e-04
17,38,-2.807512356e-04,-1.878133771e-04
17,39,-1.671892096e-04,2.798076021e-04
17,40,7.450792327e-05,-1.834334512e-06
18,0,1.262759906e-04,-2.805387485e-04
18,1,-2.213843109e-04,-2.294314327e-04
18,2,3.280835808e-04,-3.277756696e-05
18,3,6.476518320e-05,3.354207729e-04
18,4,-3.228536807e-04,-1.451878197e-04
18,5,1.508532878e-04,3.345237928e-04
18,6,2.793282329e-04,2.585327893e-04
18,7,-1.715422404e-04,3.547972883e-04
18,8,-2.654645068e-04,-3.101721231e-04
18,9,1.288127532e-04,-4.032710567e-04
18,10,-3.564143553e-04,2.540196583e-04
18,11,4.500790674e-04,-4.458247349e-05
18,12,4.263876181e-04,-1.885827223e-04
18,13,-3.233662865e-04,-3.547610540e-04
18,14,-3.475982230e-04,3.485708730e-04
18,15,-5.023446283e-04,-3.979586836e-05
18,16,-4.973511095e-04,1.311978849e-04
18,17,5.348928244e-05,-5.196666461e-04
18,18,9.191714344e-05,5.210007657e-04
18,19,4.022120556e-04,-3.496744030e-04
18,20,2.455317881e-04,4.745067854e-04
18,21,4.022120556e-04,-3.496744030e-04
18,22,9.191714344e-05,5.210007657e-04
18,23,5.348928244e-05,-5.196666461e-04
18,24,-4.973511095e-04,1.311978849e-04
18,25,-5.023446283e-04,-3.979586836e-05
18,26,-3.475982230e-04,3.485708730e-04
18,27,-3.233662865e-04,-3.547610540e-04
18,28,4.263876181e-04,-1.885827223e-04
18,29,4.500790674e-04,-4.458247349e-05
18,30,-3.564143553e-04,2.540196583e-04
18,31,1.288127532e-04,-4.032710567e-04
18,32,-2.654645068e-04,-3.101721231e-04
18,33,-1.715422404e-04,3.547972883e-04
18,34,2.793282329e-04,2.585327893e-04
18,35,1.508532878e-04,3.345237928e-04
18,36,-3.228536807e-04,-1.451878197e-04
18,37,6.476518320e-05,3.354207729e-04
18,38,3.280835808e-04,-3.277756696e-05
18,39,-2.213843109e-04,-2.294314327e-04
18,40,9.043879254e-05,-2.234632557e-04
19,0,-1.914052264e-04,-2.338965132e-04
19,1,2.714694419e-04,-1.541823876e-04
19,2,-3.116723965e-04,8.514200454e-05
19,3,-3.113546991e-04,-1.204352011e-04
19,4,-3.431953955e-04,4.090591392e-05
19,5,-2.627145150e-04,2.416702919e-04
19,6,-1.998977968e-04,3.103581839e-04
19,7,-2.185624762e-04,3.136411542e-04
19,8,-6.081745232e-05,3.901826276e-04
19,9,3.604121448e-04,-1.915024332e-04
19,10,4.168316955e-04,-5.895514551e-05
19,11,3.942414478e-04,1.808855595e-04
19,12,-4.822956180e-05,-4.436415038e-04
19,13,-4.495297617e-04,9.159883484e-05
19,14,7.755828847e-05,-4.631108022e-04
19,15,2.403587569e-04,4.153585469e-04
19,16,9.209342352e-06,4.887863761e-04
19,17,3.782086060e-05,-4.946481786e-04
19,18,-2.899188548e-04,-4.083374224e-04
19,19,3.525776265e-04,3.609280975e-04
19,20,-2.312885917e-04,-4.497600894e-04
19,21,3.525776265e-04,3.609280975e-04
19,22,-2.899188548e-04,-4.083374224e-04
19,23,3.782086060e-05,-4.946481786e-04
19,24,9.209342352e-06,4.887863761e-04
19,25,2.403587569e-04,4.153585469e-04
19,26,7.755828847e-05,-4.631108022e-04
19,27,-4.495297617e-04,9.159883484e-05
19,28,-4.822956180e-05,-4.436415038e-04
19,29,3.942414478e-04,1.808855595e-04
19,30,4.168316955e-04,-5.895514551e-05
19,31,3.604121448e-04,-1.915024332e-04
19,32,-6.081745232e-05,3.901826276e-04
19,33,-2.185624762e-04,3.136411542e-04
19,34,-1.998977968e-04,3.103581839e-04
19,35,-2.627145150e-04,2.416702919e-04
19,36,-3.431953955e-04,4.090591392e-05
19,37,-3.113546991e-04,-1.204352011e-04
19,38,-3.116723965e-04,8.514200454e-05
19,39,2.714694419e-04,-1.541823876e-04
19,40,-8.312895261e-07,-2.119930741e-06
20,0,1.841638295e-04,-2.310443087e-04
20,1,-1.819118334e-04,-2.454365604e-04
20,2,-2.895954822e-04,1.253415539e-04
20,3,-3.239554062e-04,-3.003505481e-05
20,4,1.746770722e-04,2.880185784e-04
20,5,-3.355610243e-04,-8.899400564e-05
20,6,4.009159966e-05,-3.563755017e-04
20,7,2.412507893e-04,-2.811989107e-04
20,8,-1.967833305e-05,-3.812604991e-04
20,9,-7.762091263e-05,3.862031153e-04
20,10,1.227674511e-05,4.054480232e-04
20,11,-2.358264610e-04,3.437545965e-04
20,12,-2.769496314e-05,4.274573585e-04
20,13,-3.458792053e-04,-2.700708574e-04
20,14,4.329933145e-04,1.167364171e-04
20,15,4.536679990e-05,4.555760243e-04
20,16,4.576391948e-04,-8.539310511e-05
20,17,3.218102502e-04,3.449062060e-04
20,18,1.408046664e-04,-4.544053518e-04
20,19,-1.327629143e-04,4.601766996e-04
20,20,2.184544428e-04,4.274539824e-04
20,21,-1.327629143e-04,4.601766996e-04
20,22,1.408046664e-04,-4.544053518e-04
20,23,3.218102502e-04,3.449062060e-04
20,24,4.576391948e-04,-8.539310511e-05
20,25,4.536679990e-05,4.555760243e-04
20,26,4.329933145e-04,1.167364171e-04
20,27,-3.458792053e-04,-2.700708574e-04
20,28,-2.769496314e-05,4.274573585e-04
20,29,-2.358264610e-04,3.437545965e-04
20,30,1.227674511e-05,4.054480232e-04
20,31,-7.762091263e-05,3.862031153e-04
20,32,-1.967833305e-05,-3.812604991e-04
20,33,2.412507893e-04,-2.811989107e-04
20,34,4.009159966e-05,-3.563755017e-04
20,35,-3.355610243e-04,-8.899400564e-05
20,36,1.746770722e-04,2.880185784e-04
20,37,-3.239554062e-04,-3.003505481e-05
20,38,-2.895954822e-04,1.253415539e-04
20,39,-1.819118334e-04,-2.454365604e-04
20,40,1.659197733e-04,-2.173607936e-04
21,0,1.475587051e-04,-2.498909889e-04
21,1,6.646104157e-05,2.912350174e-04
21,2,-1.612097403e-04,2.628390212e-04
21,3,-3.115702129e-04,-6.480778393e-05
21,4,3.011873632e-04,1.291204971e-04
21,5,2.171046654e-04,2.593781974e-04
21,6,2.563012822e-04,-2.365739638e-04
21,7,-2.021612017e-04,2.962747240e-04
21,8,-3.636679612e-04,-6.889607175e-05
21,9,-2.045748988e-04,3.211946751e-04
21,10,-2.613075485e-04,-2.903955174e-04
21,11,5.531467468e-05,3.977943852e-04
21,12,3.028914798e-04,-2.779993520e-04
21,13,-2.768966369e-04,3.170540149e-04
21,14,-3.983422648e-04,1.594190253e-04
21,15,4.090018920e-04,-1.543039689e-04
21,16,3.791229028e-05,-4.424197250e-04
21,17,4.323665344e-04,-1.207954847e-04
21,18,-1.350832608e-04,-4.324067559e-04
21,19,-3.696884087e-04,2.667903900e-04
21,20,-2.068304602e-04,-4.072439624e-04
21,21,-3.696884087e-04,2.667903900e-04
21,22,-1.350832608e-04,-4.324067559e-04
21,23,4.323665344e-04,-1.207954847e-04
21,24,3.791229028e-05,-4.424197250e-04
21,25,4.090018920e-04,-1.543039689e-04
21,26,-3.983422648e-04,1.594190253e-04
21,27,-2.768966369e-04,3.170540149e-04
21,28,3.028914798e-04,-2.779993520e-04
21,29,5.531467468e-05,3.977943852e-04
21,30,-2.613075485e-04,-2.903955174e-04
21,31,-2.045748988e-04,3.211946751e-04
21,32,-3.636679612e-04,-6.889607175e-05
21,33,-2.021612017e-04,2.962747240e-04
21,34,2.563012822e-04,-2.365739638e-04
21,35,2.171046654e-04,2.593781974e-04
21,36,3.011873632e-04,1.291204971e-04
21,37,-3.115702129e-04,-6.480778393e-05
21,38,-1.612097403e-04,2.628390212e-04
21,39,6.646104157e-05,2.912350174e-04
21,40,7.761969755e-05,-1.347936341e-04
22,0,2.376955381e-04,-1.540539524e-04
22,1,2.838426735e-04,-6.868729542e-05
22,2,-2.850540623e-04,-9.606604726e-05
22,3,3.097814915e-04,-7.789749361e-06
22,4,-2.508797916e-04,-1.978145883e-04
22,5,-2.932806383e-04,-1.482521329e-04
22,6,2.861360263e-04,1.800761092e-04
22,7,3.629409548e-05,3.461768210e-04
22,8,3.434975806e-04,1.015916932e-04
22,9,-3.672545718e-04,-2.674397138e-06
22,10,-3.609450068e-04,-1.108152210e-04
22,11,3.567042877e-04,1.492876181e-04
22,12,3.545835207e-04,-1.755310368e-04
22,13,4.033856967e-04,1.465583409e-05
22,14,1.348141232e-04,3.887259518e-04
22,15,-3.892077657e-04,1.528118737e-04
22,16,4.454244845e-05,-4.216791713e-04
22,17,-1.814876305e-04,3.886817431e-04
22,18,-3.349981562e-04,2.738485928e-04
22,19,-4.147285363e-04,1.304645120e-04
22,20,1.962535171e-04,3.888474021e-04
22,21,-4.147285363e-04,1.304645120e-04
22,22,-3.349981562e-04,2.738485928e-04
22,23,-1.814876305e-04,3.886817431e-04
22,24,4.454244845e-05,-4.216791713e-04
22,25,-3.892077657e-04,1.528118737e-04
22,26,1.348141232e-04,3.887259518e-04
22,27,4.033856967e-04,1.465583409e-05
22,28,3.545835207e-04,-1.755310368e-04
22,29,3.567042877e-04,1.492876181e-04
22,30,-3.609450068e-04,-1.108152210e-04
22,31,-3.672545718e-04,-2.674397138e-06
22,32,3.434975806e-04,1.015916932e-04
22,33,3.629409548e-05,3.461768210e-04
22,34,2.861360263e-04,1.800761092e-04
22,35,-2.932806383e-04,-1.482521329e-04
22,36,-2.508797916e-04,-1.978145883e-04
22,37,3.097814915e-04,-7.789749361e-06
22,38,-2.850540623e-04,-9.606604726e-05
22,39,2.838426735e-04,-6.868729542e-05
22,40,1.991434838e-04,-1.391090336e-04
23,0,-2.563994785e-04,1.058949565e-04
23,1,-3.968207602e-05,2.826162381e-04
23,2,-2.765511163e-04,9.875364776e-05
23,3,-9.655689064e-05,2.870768367e-04
23,4,1.502807136e-04,2.725803643e-04
23,5,-2.722918907e-05,3.183484660e-04
23,6,1.079252397e-04,-3.108234087e-04
23,7,2.740451600e-04,-1.975955529e-04
23,8,-1.654466614e-04,-3.042478347e-04
23,9,2.170467487e-04,2.820071531e-04
23,10,-1.523620886e-04,3.312347108e-04
23,11,1.804174535e-04,3.258580400e-04
23,12,-1.873874280e-04,-3.315931826e-04
23,13,6.964429485e-05,-3.821662976e-04
23,14,-3.943027696e-04,1.758012513e-05
23,15,2.897582890e-04,-2.766456746e-04
23,16,3.794213117e-04,1.441741479e-04
23,17,-3.604463927e-05,4.086567205e-04
23,18,3.075201530e-04,-2.763213706e-04
23,19,-3.961389011e-04,1.233120274e-04
23,20,-1.865884551e-04,-3.720303939e-04
23,21,-3.961389011e-04,1.233120274e-04
23,22,3.075201530e-04,-2.763213706e-04
23,23,-3.604463927e-05,4.086567205e-04
23,24,3.794213117e-04,1.441741479e-04
23,25,2.897582890e-04,-2.766456746e-04
23,26,-3.943027696e-04,1.758012513e-05
23,27,6.964429485e-05,-3.821662976e-04
23,28,-1.873874280e-04,-3.315931826e-04
23,29,1.804174535e-04,3.258580400e-04
23,30,-1.523620886e-04,3.312347108e-04
23,31,2.170467487e-04,2.820071531e-04
23,32,-1.654466614e-04,-3.042478347e-04
23,33,2.740451600e-04,-1.975955529e-04
23,34,1.079252397e-04,-3.108234087e-04
23,35,-2.722918907e-05,3.183484660e-04
23,36,1.502807136e-04,2.725803643e-04
23,37,-9.655689064e-05,2.870768367e-04
23,38,-2.765511163e-04,9.875364776e-05
23,39,-3.968207602e-05,2.826162381e-04
23,40,-2.258822642e-04,1.012020730e-04
24,0,-5.522080755e-06,-2.722187201e-04
24,1,-2.715780283e-04,6.465216575e-05
24,2,-1.938756177e-04,2.126138425e-04
24,3,1.008150939e-04,-2.773346205e-04
24,4,2.305770904e-04,1.971611782e-04
24,5,-2.904274152e-04,-1.135259881e-04
24,6,-2.081454004e-04,2.419601660e-04
24,7,-5.239695020e-05,-3.235003096e-04
24,8,7.322388228e-06,-3.361786657e-04
24,9,-3.000679426e-04,-1.681722206e-04
24,10,6.340521395e-06,3.514445561e-04
24,11,1.651035855e-04,-3.197953629e-04
24,12,-2.124204475e-04,2.993504750e-04
24,13,2.611640084e-04,-2.663812193e-04
24,14,-3.787650785e-04,-1.691634679e-05
24,15,-2.867806761e-04,2.562332957e-04
24,16,-6.744058919e-05,-3.835739044e-04
24,17,2.396237687e-04,-3.116633452e-04
24,18,5.347877595e-05,3.924630000e-04
24,19,-3.379149130e-04,2.087366156e-04
24,20,1.777225261e-04,3.565974475e-04
24,21,-3.379149130e-04,2.087366156e-04
24,22,5.347877595e-05,3.924630000e-04
24,23,2.396237687e-04,-3.116633452e-04
24,24,-6.744058919e-05,-3.835739044e-04
24,25,-2.867806761e-04,2.562332957e-04
24,26,-3.787650785e-04,-1.691634679e-05
24,27,2.611640084e-04,-2.663812193e-04
24,28,-2.124204475e-04,2.993504750e-04
24,29,1.651035855e-04,-3.197953629e-04
24,30,6.340521395e-06,3.514445561e-04
24,31,-3.000679426e-04,-1.681722206e-04
24,32,7.322388228e-06,-3.361786657e-04
24,33,-5.239695020e-05,-3.235003096e-04
24,34,-2.081454004e-04,2.419601660e-04
24,35,-2.904274152e-04,-1.135259881e-04
24,36,2.305770904e-04,1.971611782e-04
24,37,1.008150939e-04,-2.773346205e-04
24,38,-1.938756177e-04,2.126138425e-04
24,39,-2.715780283e-04,6.465216575e-05
24,40,-1.010648066e-05,-1.767870272e-04
25,0,1.968505385e-04,1.787127403e-04
25,1,1.727103081e-04,-2.124671446e-04
25,2,-2.099106205e-04,-1.862582285e-04
25,3,1.004745791e-04,-2.694628201e-04
25,4,2.186313031e-05,-2.947202593e-04
25,5,4.971504677e-05,-2.988616761e-04
25,6,2.334942837e-04,2.045473084e-04
25,7,3.180217755e-04,-3.982784165e-06
25,8,-2.523641451e-04,-2.054852230e-04
25,9,2.660730970e-04,1.997731597e-04
25,10,-2.522088471e-04,-2.287407842e-04
25,11,-3.610827844e-05,3.456200066e-04
25,12,1.762059255e-04,3.067090292e-04
25,13,-3.562091442e-04,5.149126446e-05
25,14,-2.542827569e-04,2.625761263e-04
25,15,3.456384584e-04,1.318084978e-04
25,16,2.189934457e-04,-3.037645365e-04
25,17,2.658528683e-04,2.679451136e-04
25,18,-3.331266635e-04,1.823184430e-04
25,19,-2.123592130e-04,3.169874253e-04
25,20,-1.695607498e-04,-3.423841845e-04
25,21,-2.123592130e-04,3.169874253e-04
25,22,-3.331266635e-04,1.823184430e-04
25,23,2.658528683e-04,2.679451136e-04
25,24,2.189934457e-04,-3.037645365e-04
25,25,3.456384584e-04,1.318084978e-04
25,26,-2.542827569e-04,2.625761263e-04
25,27,-3.562091442e-04,5.149126446e-05
25,28,1.762059255e-04,3.067090292e-04
25,29,-3.610827844e-05,3.456200066e-04
25,30,-2.522088471e-04,-2.287407842e-04
25,31,2.660730970e-04,1.997731597e-04
25,32,-2.523641451e-04,-2.054852230e-04
25,33,3.180217755e-04,-3.982784165e-06
25,34,2.334942837e-04,2.045473084e-04
25,35,4.971504677e-05,-2.988616761e-04
25,36,2.186313031e-05,-2.947202593e-04
25,37,1.004745791e-04,-2.694628201e-04
25,38,-2.099106205e-04,-1.862582285e-04
25,39,1.727103081e-04,-2.124671446e-04
25,40,2.240295180e-05,3.168517287e-05
26,0,1.676419633e-04,-2.002778929e-04
26,1,-2.360933286e-05,-2.667901863e-04
26,2,-2.714936272e-04,-3.672905950e-05
26,3,-1.929533173e-04,-2.043251297e-04
26,4,-2.528955229e-04,1.375262218e-04
26,5,4.004238144e-05,2.924894507e-04
26,6,-1.489748829e-04,2.627395152e-04
26,7,3.076852590e-04,2.536842658e-05
26,8,-3.153070284e-04,1.532319038e-05
26,9,3.147332172e-04,-7.278158591e-05
26,10,-1.976839267e-04,-2.632135584e-04
26,11,-1.134684135e-04,-3.160576453e-04
26,12,-1.685418683e-04,2.964782470e-04
26,13,-8.775901961e-07,-3.465104965e-04
26,14,1.069771897e-04,3.347628226e-04
26,15,3.540508624e-04,-3.427799675e-05
26,16,-3.543040948e-04,6.019880675e-05
26,17,2.620390442e-04,2.504303702e-04
26,18,-3.615736205e-04,4.580285531e-05
26,19,3.953944542e-05,3.635784960e-04
26,20,1.620226831e-04,3.292512556e-04
26,21,3.953944542e-05,3.635784960e-04
26,22,-3.615736205e-04,4.580285531e-05
26,23,2.620390442e-04,2.504303702e-04
26,24,-3.543040948e-04,6.019880675e-05
26,25,3.540508624e-04,-3.427799675e-05
26,26,1.069771897e-04,3.347628226e-04
26,27,-8.775901961e-07,-3.465104965e-04
26,28,-1.685418683e-04,2.964782470e-04
26,29,-1.134684135e-04,-3.160576453e-04
26,30,-1.976839267e-04,-2.632135584e-04
26,31,3.147332172e-04,-7.278158591e-05
26,32,-3.153070284e-04,1.532319038e-05
26,33,3.076852590e-04,2.536842658e-05
26,34,-1.489748829e-04,2.627395152e-04
26,35,4.004238144e-05,2.924894507e-04
26,36,-2.528955229e-04,1.375262218e-04
26,37,-1.929533173e-04,-2.043251297e-04
26,38,-2.714936272e-04,-3.672905950e-05
26,39,-2.360933286e-05,-2.667901863e-04
26,40,6.886375922e-05,-7.427308446e-05
27,0,3.531864786e-05,2.532824001e-04
27,1,-1.882381039e-04,1.823684142e-04
27,2,-1.364937925e-04,2.300486522e-04
27,3,-2.667645167e-04,-6.228782877e-05
27,4,-1.975387422e-04,2.004886483e-04
27,5,1.110938683e-04,2.652173862e-04
27,6,-1.138152002e-04,2.714963339e-04
27,7,2.891940239e-04,8.022097609e-05
27,8,-1.624592987e-04,-2.603877510e-04
27,9,-2.629039518e-04,1.690391364e-04
27,10,-3.027170897e-04,-9.900656005e-05
27,11,-1.536824857e-04,2.859105589e-04
27,12,3.275508643e-04,-3.546780499e-05
27,13,1.249027118e-04,-3.108564415e-04
27,14,2.692329290e-04,2.060802944e-04
27,15,1.647447050e-07,3.427701595e-04
27,16,-1.911820145e-04,-2.893756900e-04
27,17,2.244964271e-04,-2.677526500e-04
27,18,-3.145007067e-04,1.565315761e-04
27,19,2.845442505e-04,2.072718489e-04
27,20,-1.550396555e-04,-3.170796554e-04
27,21,2.845442505e-04,2.072718489e-04
27,22,-3.145007067e-04,1.565315761e-04
27,23,2.244964271e-04,-2.677526500e-04
27,24,-1.911820145e-04,-2.893756900e-04
27,25,1.647447050e-07,3.427701595e-04
27,26,2.692329290e-04,2.060802944e-04
27,27,1.249027118e-04,-3.108564415e-04
27,28,3.275508643e-04,-3.546780499e-05
27,29,-1.536824857e-04,2.859105589e-04
27,30,-3.027170897e-04,-9.900656005e-05
27,31,-2.629039518e-04,1.690391364e-04
27,32,-1.624592987e-04,-2.603877510e-04
27,33,2.891940239e-04,8.022097609e-05
27,34,-1.138152002e-04,2.714963339e-04
27,35,1.110938683e-04,2.652173862e-04
27,36,-1.975387422e-04,2.004886483e-04
27,37,-2.667645167e-04,-6.228782877e-05
27,38,-1.364937925e-04,2.300486522e-04
27,39,-1.882381039e-04,1.823684142e-04
27,40,8.455805983e-06,9.832279466e-05
28,0,-2.455412759e-04,4.430901026e-05
28,1,2.487667662e-04,6.029461292e-05
28,2,-1.240415295e-04,2.301004424e-04
28,3,8.980693383e-05,-2.522499126e-04
28,4,1.713376114e-04,-2.140684810e-04
28,5,2.312473225e-04,-1.578607480e-04
28,6,-3.867279884e-05,2.830429585e-04
28,7,-1.089374055e-04,2.709200198e-04
28,8,-1.408400858e-04,2.620463783e-04
28,9,-1.948298013e-04,-2.333992161e-04
28,10,-3.045212943e-04,-5.107216930e-05
28,11,-1.025490565e-04,2.972098300e-04
28,12,-3.752578414e-05,3.164004884e-04
28,13,5.382057498e-05,-3.190504212e-04
28,14,1.371649269e-04,2.969792113e-04
28,15,2.905032015e-04,-1.588991872e-04
28,16,-3.207466216e-04,9.354391659e-05
28,17,-2.188947401e-04,2.554132661e-04
28,18,-5.577061165e-05,3.334170906e-04
28,19,3.138867614e-04,-1.278631826e-04
28,20,1.485527318e-04,3.057673748e-04
28,21,3.138867614e-04,-1.278631826e-04
28,22,-5.577061165e-05,3.334170906e-04
28,23,-2.188947401e-04,2.554132661e-04
28,24,-3.207466216e-04,9.354391659e-05
28,25,2.905032015e-04,-1.588991872e-04
28,26,1.371649269e-04,2.969792113e-04
28,27,5.382057498e-05,-3.190504212e-04
28,28,-3.752578414e-05,3.164004884e-04
28,29,-1.025490565e-04,2.972098300e-04
28,30,-3.045212943e-04,-5.107216930e-05
28,31,-1.948298013e-04,-2.333992161e-04
28,32,-1.408400858e-04,2.620463783e-04
28,33,-1.089374055e-04,2.709200198e-04
28,34,-3.867279884e-05,2.830429585e-04
28,35,2.312473225e-04,-1.578607480e-04
28,36,1.713376114e-04,-2.140684810e-04
28,37,8.980693383e-05,-2.522499126e-04
28,38,-1.240415295e-04,2.301004424e-04
28,39,2.487667662e-04,6.029461292e-05
28,40,-3.747379378e-05,-1.843060659e-06
29,0,1.419428299e-04,-1.995513594e-04
29,1,2.410699963e-04,-6.597158790e-05
29,2,-1.088994304e-05,-2.555876854e-04
29,3,-1.492694719e-04,-2.144399477e-04
29,4,1.614651119e-04,2.128294436e-04
29,5,-2.088342735e-04,-1.749720977e-04
29,6,-2.650819661e-04,8.442065882e-05
29,7,2.802630188e-04,4.367302245e-05
29,8,-8.370616706e-05,-2.766309772e-04
29,9,1.217994795e-04,-2.678197343e-04
29,10,-3.818477126e-05,-2.973779337e-04
29,11,3.404805830e-05,-3.020398144e-04
29,12,-1.264887396e-04,2.818391658e-04
29,13,1.275968884e-06,-3.125084913e-04
29,14,-3.164939408e-04,-1.636129491e-05
29,15,3.050604428e-04,9.646476246e-05
29,16,2.595951955e-04,-1.908153063e-04
29,17,-1.388559904e-04,-2.937132376e-04
29,18,3.199653584e-04,6.437866250e-05
29,19,9.704233889e-06,-3.267596476e-04
29,20,-1.425110240e-04,-2.952262585e-04
29,21,9.704233889e-06,-3.267596476e-04
29,22,3.199653584e-04,6.437866250e-05
