range_index,depth_index,pressure_real,pressure_imaginary
11,42,9.946711543e-07,-1.932626765e-05
11,43,-8.690789400e-06,-2.217122164e-05
11,44,-1.472320309e-05,2.368579408e-05
11,45,-4.682479812e-06,-3.157486208e-05
11,46,1.906583384e-05,-2.970521018e-05
11,47,-6.395155651e-06,-3.800812920e-05
11,48,-3.046955135e-05,2.861191024e-05
11,49,1.474616602e-05,-3.773600838e-05
11,50,8.686160982e-06,3.152740646e-06
12,0,-2.696250704e-06,-2.917280881e-06
12,1,-3.358478352e-06,-3.349571853e-05
12,2,-1.764386434e-05,-3.525177090e-05
12,3,-3.571426350e-05,2.776377005e-05
12,4,3.248121720e-05,-2.916289304e-05
12,5,2.354357639e-05,3.254166586e-05
12,6,2.247020529e-05,2.812128878e-05
12,7,2.261638474e-05,-2.232313818e-05
12,8,-1.108231299e-05,2.463649616e-05
12,9,-2.152556408e-05,4.770751730e-06
12,10,-3.148125870e-06,1.659725422e-05
12,11,8.586106560e-06,-4.188538878e-05
12,12,6.363714056e-05,-3.003544225e-05
12,13,-2.919232065e-05,-9.480044537e-05
12,14,1.105099873e-04,6.832100189e-05
12,15,1.432518911e-04,7.657436799e-05
12,16,-9.411539213e-05,-1.413651626e-04
12,17,4.493318920e-05,-1.397843735e-04
12,18,-1.225660671e-04,5.579754998e-06
12,19,-1.675738895e-05,-9.614164446e-05
12,20,-7.066113176e-05,6.262780516e-06
12,21,1.358572172e-05,-1.268250635e-04
12,22,-2.356604382e-04,-7.115848712e-05
12,23,1.590269967e-04,-3.297635703e-04
12,24,-4.181834229e-04,-2.471778716e-04
12,25,3.040651500e-04,-5.266562803e-04
12,26,-4.181834229e-04,-2.471778716e-04
12,27,1.590269967e-04,-3.297635703e-04
12,28,-2.356604382e-04,-7.115848712e-05
12,29,1.358572172e-05,-1.268250635e-04
12,30,-7.066113176e-05,6.262780516e-06
12,31,-1.675738895e-05,-9.614164446e-05
12,32,-1.225660671e-04,5.579754998e-06
12,33,4.493318920e-05,-1.397843735e-04
12,34,-9.411539213e-05,-1.413651626e-04
12,35,1.432518911e-04,7.657436799e-05
12,36,1.105099873e-04,6.832100189e-05
12,37,-2.919232065e-05,-9.480044537e-05
12,38,6.363714056e-05,-3.003544225e-05
12,39,8.586106560e-06,-4.188538878e-05
12,40,-3.148125870e-06,1.659725422e-05
12,41,-2.152556408e-05,4.770751730e-06
12,42,-1.108231299e-05,2.463649616e-05
12,43,2.261638474e-05,-2.232313818e-05
12,44,2.247020529e-05,2.812128878e-05
12,45,2.354357639e-05,3.254166586e-05
12,46,3.248121720e-05,-2.916289304e-05
12,47,-3.571426350e-05,2.776377005e-05
12,48,-1.764386434e-05,-3.525177090e-05
12,49,-3.358478352e-06,-3.349571853e-05
12,50,-2.696250704e-06,-2.917280881e-06
13,0,-1.577345392e-05,7.496641956e-06
13,1,2.444885649e-05,-7.662925782e-06
13,2,-8.126490684e-06,3.014249705e-05
13,3,-3.232459494e-05,1.920388422e-05
13,4,-1.448050352e-05,4.164226266e-05
13,5,4.836247172e-05,-1.149173750e-05
13,6,-3.246322012e-05,3.233893585e-05
13,7,-4.120966696e-05,-1.666142452e-06
13,8,-2.463305646e-05,2.684874380e-05
13,9,2.723567559e-05,-1.500891722e-05
13,10,1.600182804e-05,1.961558519e-05
13,11,1.812343544e-05,5.465704817e-06
13,12,-3.802496576e-05,-2.213771404e-05
13,13,-3.396595048e-06,-7.616078801e-05
13,14,-1.104799958e-04,-2.065662557e-06
13,15,8.341355715e-05,-1.208738686e-04
13,16,3.307270845e-06,-1.852549758e-04
13,17,5.121203139e-05,1.688429329e-04
13,18,6.587374082e-05,1.330833766e-04
13,19,-6.811318599e-05,-9.816959209e-05
13,20,-5.779472122e-05,-6.760801625e-05
13,21,7.882963837e-05,5.556414180e-05
13,22,2.330575808e-04,2.058840437e-05
13,23,-3.031468659e-04,2.191907552e-04
13,24,5.313946895e-05,5.138500128e-04
13,25,-6.588078104e-04,-5.163564463e-17
13,26,5.313946895e-05,5.138500128e-04
13,27,-3.031468659e-04,2.191907552e-04
13,28,2.330575808e-04,2.058840437e-05
13,29,7.882963837e-05,5.556414180e-05
13,30,-5.779472122e-05,-6.760801625e-05
13,31,-6.811318599e-05,-9.816959209e-05
13,32,6.587374082e-05,1.330833766e-04
13,33,5.121203139e-05,1.688429329e-04
13,34,3.307270845e-06,-1.852549758e-04
13,35,8.341355715e-05,-1.208738686e-04
13,36,-1.104799958e-04,-2.065662557e-06
13,37,-3.396595048e-06,-7.616078801e-05
13,38,-3.802496576e-05,-2.213771404e-05
13,39,1.812343544e-05,5.465704817e-06
13,40,1.600182804e-05,1.961558519e-05
13,41,2.723567559e-05,-1.500891722e-05
13,42,-2.463305646e-05,2.684874380e-05
13,43,-4.120966696e-05,-1.666142452e-06
13,44,-3.246322012e-05,3.233893585e-05
13,45,4.836247172e-05,-1.149173750e-05
13,46,-1.448050352e-05,4.164226266e-05
13,47,-3.232459494e-05,1.920388422e-05
13,48,-8.126490684e-06,3.014249705e-05
13,49,2.444885649e-05,-7.662925782e-06
13,50,-1.577345392e-05,7.496641956e-06
14,0,-4.648672075e-06,-1.971869636e-07
14,1,-1.360975330e-05,8.101858839e-06
14,2,1.346223871e-05,1.685748975e-05
14,3,-1.437575338e-05,-2.397055869e-05
14,4,3.475839549e-05,-6.872458016e-07
14,5,3.660040966e-05,2.097827382e-05
14,6,4.461942444e-05,-2.296966159e-05
14,7,-5.272252383e-05,-2.533188535e-06
14,8,1.664295269e-05,-4.481164433e-05
14,9,1.196523226e-05,-4.053632438e-05
14,10,-3.591801214e-05,3.584500519e-06
14,11,1.293984133e-05,-2.641224455e-05
14,12,6.016297903e-06,-2.116583346e-05
14,13,-3.288255903e-05,3.056594869e-05
14,14,-7.807523070e-05,-2.866303294e-05
14,15,-3.638972703e-05,1.186939480e-04
14,16,-1.473435404e-04,-7.953284512e-05
14,17,-1.511190203e-04,1.503707608e-04
14,18,-7.054169691e-05,-1.673420920e-04
14,19,-1.437157480e-04,3.456235936e-05
14,20,-3.943526463e-05,-1.051687359e-04
14,21,-5.081631025e-05,5.551023423e-05
14,22,-2.076645615e-04,5.146056355e-05
14,23,3.702841350e-04,-8.687350783e-05
14,24,3.880134318e-04,-3.891764209e-04
14,25,3.593497386e-04,6.224120152e-04
14,26,3.880134318e-04,-3.891764209e-04
14,27,3.702841350e-04,-8.687350783e-05
14,28,-2.076645615e-04,5.146056355e-05
14,29,-5.081631025e-05,5.551023423e-05
14,30,-3.943526463e-05,-1.051687359e-04
14,31,-1.437157480e-04,3.456235936e-05
14,32,-7.054169691e-05,-1.673420920e-04
14,33,-1.511190203e-04,1.503707608e-04
14,34,-1.473435404e-04,-7.953284512e-05
14,35,-3.638972703e-05,1.186939480e-04
14,36,-7.807523070e-05,-2.866303294e-05
14,37,-3.288255903e-05,3.056594869e-05
14,38,6.016297903e-06,-2.116583346e-05
14,39,1.293984133e-05,-2.641224455e-05
14,40,-3.591801214e-05,3.584500519e-06
14,41,1.196523226e-05,-4.053632438e-05
14,42,1.664295269e-05,-4.481164433e-05
14,43,-5.272252383e-05,-2.533188535e-06
14,44,4.461942444e-05,-2.296966159e-05
14,45,3.660040966e-05,2.097827382e-05
14,46,3.475839549e-05,-6.872458016e-07
14,47,-1.437575338e-05,-2.397055869e-05
14,48,1.346223871e-05,1.685748975e-05
14,49,-1.360975330e-05,8.101858839e-06
14,50,-4.648672075e-06,-1.971869636e-07
15,0,-2.675723181e-06,-2.943375421e-06
15,1,5.114103260e-06,-1.162136073e-06
15,2,7.719308996e-06,6.179960565e-06
15,3,1.389744466e-05,8.237163456e-06
15,4,1.321333639e-05,-1.897943366e-05
15,5,-2.192880311e-05,2.155086986e-05
15,6,-1.262263231e-05,-3.701452079e-05
15,7,-3.800024615e-06,-4.806078505e-05
15,8,-5.732246427e-05,-1.014710779e-05
15,9,5.585516192e-05,4.027929208e-06
15,10,2.331574433e-05,4.372864714e-05
15,11,4.251881546e-05,-2.086799896e-06
15,12,-3.303774793e-05,1.036179765e-05
15,13,-2.572111407e-05,-2.801528581e-06
15,14,2.177232091e-05,3.963327617e-05
15,15,-6.224691606e-05,6.705126725e-05
15,16,1.216344681e-04,7.127482968e-05
15,17,-5.836441051e-05,1.850488188e-04
15,18,2.225624776e-04,-2.691655209e-05
15,19,1.495187316e-04,1.092587045e-04
15,20,-9.957855946e-05,-1.032621076e-04
15,21,-9.198321641e-05,-3.756703882e-05
15,22,1.161749242e-04,-1.395464496e-04
15,23,-3.806993482e-04,-2.963904626e-05
15,24,-5.844997359e-04,-1.999479719e-05
15,25,-0.000000000e+00,-0.000000000e+00
15,26,-5.844997359e-04,-1.999479719e-05
15,27,-3.806993482e-04,-2.963904626e-05
15,28,1.161749242e-04,-1.395464496e-04
15,29,-9.198321641e-05,-3.756703882e-05
15,30,-9.957855946e-05,-1.032621076e-04
15,31,1.495187316e-04,1.092587045e-04
15,32,2.225624776e-04,-2.691655209e-05
15,33,-5.836441051e-05,1.850488188e-04
15,34,1.216344681e-04,7.127482968e-05
15,35,-6.224691606e-05,6.705126725e-05
15,36,2.177232091e-05,3.963327617e-05
15,37,-2.572111407e-05,-2.801528581e-06
15,38,-3.303774793e-05,1.036179765e-05
15,39,4.251881546e-05,-2.086799896e-06
15,40,2.331574433e-05,4.372864714e-05
15,41,5.585516192e-05,4.027929208e-06
15,42,-5.732246427e-05,-1.014710779e-05
15,43,-3.800024615e-06,-4.806078505e-05
15,44,-1.262263231e-05,-3.701452079e-05
15,45,-2.192880311e-05,2.155086986e-05
15,46,1.321333639e-05,-1.897943366e-05
15,47,1.389744466e-05,8.237163456e-06
15,48,7.719308996e-06,6.179960565e-06
15,49,5.114103260e-06,-1.162136073e-06
15,50,-2.675723181e-06,-2.943375421e-06
16,0,4.184992406e-07,-7.225451100e-06
16,1,-8.782499208e-06,-4.104018672e-07
16,2,6.568356184e-06,3.983142960e-06
16,3,-6.394819138e-06,-2.584652634e-07
16,4,-1.101303610e-06,-8.749178050e-06
16,5,-1.321015588e-06,-1.632437306e-05
16,6,-2.375562326e-05,-7.181778074e-06
16,7,2.898749881e-05,1.807698754e-05
16,8,-3.488307993e-05,2.763449811e-05
16,9,-4.578910375e-05,3.217723497e-05
16,10,5.441217218e-05,3.807066969e-05
16,11,-5.706187585e-05,1.542478276e-05
16,12,-4.903331137e-05,1.334838907e-05
16,13,3.809863847e-05,1.645296470e-05
16,14,1.215993166e-06,3.099184687e-05
16,15,4.280553185e-05,-1.359071939e-05
16,16,4.202058699e-05,9.256869089e-05
16,17,1.081897062e-04,-1.220774138e-04
16,18,2.294227161e-04,-3.553444003e-06
16,19,-2.318093029e-04,-4.022849316e-05
16,20,-1.639603288e-04,8.721391350e-05
16,21,-7.472528523e-05,-1.095654952e-04
16,22,4.105086919e-05,1.218673497e-04
16,23,3.676851338e-04,7.196551451e-05
16,24,4.137831565e-04,4.685631138e-04
16,25,-8.784105303e-04,-3.512267644e-16
16,26,4.137831565e-04,4.685631138e-04
16,27,3.676851338e-04,7.196551451e-05
16,28,4.105086919e-05,1.218673497e-04
16,29,-7.472528523e-05,-1.095654952e-04
16,30,-1.639603288e-04,8.721391350e-05
16,31,-2.318093029e-04,-4.022849316e-05
16,32,2.294227161e-04,-3.553444003e-06
16,33,1.081897062e-04,-1.220774138e-04
16,34,4.202058699e-05,9.256869089e-05
16,35,4.280553185e-05,-1.359071939e-05
16,36,1.215993166e-06,3.099184687e-05
16,37,3.809863847e-05,1.645296470e-05
16,38,-4.903331137e-05,1.334838907e-05
16,39,-5.706187585e-05,1.542478276e-05
16,40,5.441217218e-05,3.807066969e-05
16,41,-4.578910375e-05,3.217723497e-05
16,42,-3.488307993e-05,2.763449811e-05
16,43,2.898749881e-05,1.807698754e-05
16,44,-2.375562326e-05,-7.181778074e-06
16,45,-1.321015588e-06,-1.632437306e-05
16,46,-1.101303610e-06,-8.749178050e-06
16,47,-6.394819138e-06,-2.584652634e-07
16,48,6.568356184e-06,3.983142960e-06
16,49,-8.782499208e-06,-4.104018672e-07
16,50,4.184992406e-07,-7.225451100e-06
17,0,1.823908917e-07,-8.332467587e-06
17,1,1.135899220e-05,-6.174505415e-06
17,2,1.099508609e-05,-4.568822987e-06
17,3,3.037547231e-06,-1.035370042e-05
17,4,-9.460111869e-06,-4.020153810e-08
17,5,7.924699275e-06,6.134847013e-07
17,6,-2.725630111e-06,6.355856840e-06
17,7,-1.318343675e-05,9.448131095e-06
17,8,1.596900802e-06,2.657579353e-05
17,9,1.213014457e-05,-3.646793630e-05
17,10,4.478046321e-05,2.549497185e-05
17,11,6.465651677e-05,1.467588299e-05
17,12,-4.913617158e-05,-5.233804768e-05
17,13,3.244683830e-05,-5.284489089e-05
17,14,-3.632780135e-05,-3.557458695e-05
17,15,3.409625788e-05,-1.673072438e-05
17,16,-2.779567012e-06,-4.290009747e-05
17,17,1.143200134e-04,-3.397684850e-06
17,18,-1.113980761e-04,-1.572630863e-04
17,19,-1.361019240e-04,-2.423508122e-04
17,20,2.441758115e-04,8.791986374e-07
17,21,-1.435804443e-04,-1.075436667e-04
17,22,-1.060135837e-04,2.972135007e-05
17,23,-3.507987421e-04,-2.064912587e-05
17,24,3.577001917e-05,-6.677856436e-04
17,25,4.941059160e-04,8.558165864e-04
17,26,3.577001917e-05,-6.677856436e-04
17,27,-3.507987421e-04,-2.064912587e-05
17,28,-1.060135837e-04,2.972135007e-05
17,29,-1.435804443e-04,-1.075436667e-04
17,30,2.441758115e-04,8.791986374e-07
17,31,-1.361019240e-04,-2.423508122e-04
17,32,-1.113980761e-04,-1.572630863e-04
17,33,1.143200134e-04,-3.397684850e-06
17,34,-2.779567012e-06,-4.290009747e-05
17,35,3.409625788e-05,-1.673072438e-05
17,36,-3.632780135e-05,-3.557458695e-05
17,37,3.244683830e-05,-5.284489089e-05
17,38,-4.913617158e-05,-5.233804768e-05
17,39,6.465651677e-05,1.467588299e-05
17,40,4.478046321e-05,2.549497185e-05
17,41,1.213014457e-05,-3.646793630e-05
17,42,1.596900802e-06,2.657579353e-05
17,43,-1.318343675e-05,9.448131095e-06
17,44,-2.725630111e-06,6.355856840e-06
17,45,7.924699275e-06,6.134847013e-07
17,46,-9.460111869e-06,-4.020153810e-08
17,47,3.037547231e-06,-1.035370042e-05
17,48,1.099508609e-05,-4.568822987e-06
17,49,1.135899220e-05,-6.174505415e-06
17,50,1.823908917e-07,-8.332467587e-06
18,0,-4.385610737e-06,2.335593194e-07
18,1,1.691778380e-05,4.947680281e-06
18,2,-1.685205280e-05,-8.693689324e-08
18,3,6.993779152e-06,-1.431067903e-05
18,4,1.476948000e-05,-6.348295756e-07
18,5,1.346700083e-05,-6.549444720e-07
18,6,5.946923466e-06,-1.033742956e-05
18,7,-9.751602192e-06,2.583971536e-06
18,8,5.646386853e-06,-5.658691862e-06
18,9,1.491067815e-05,3.609847454e-06
18,10,2.546178075e-05,-1.315124518e-05
18,11,-4.376559082e-05,-3.712493481e-06
18,12,8.259044989e-06,-6.063693581e-05
18,13,-4.573291153e-05,-6.697210483e-05
18,14,5.914450230e-05,5.004217019e-05
18,15,4.834458741e-05,4.170391549e-05
18,16,-3.945212302e-05,-2.691291775e-05
18,17,-3.793844007e-05,-3.569508635e-06
18,18,4.686536704e-05,-1.220221238e-04
18,19,-2.026771544e-04,1.160273605e-04
18,20,-8.649361553e-05,3.166230745e-04
18,21,-1.641659328e-04,1.859032345e-04
18,22,-1.305383776e-04,-9.297660290e-05
18,23,2.791198785e-04,-1.092394668e-04
18,24,-4.526564735e-04,5.492071505e-04
18,25,5.646924837e-04,-9.780760156e-04
18,26,-4.526564735e-04,5.492071505e-04
18,27,2.791198785e-04,-1.092394668e-04
18,28,-1.305383776e-04,-9.297660290e-05
18,29,-1.641659328e-04,1.859032345e-04
18,30,-8.649361553e-05,3.166230745e-04
18,31,-2.026771544e-04,1.160273605e-04
18,32,4.686536704e-05,-1.220221238e-04
18,33,-3.793844007e-05,-3.569508635e-06
18,34,-3.945212302e-05,-2.691291775e-05
18,35,4.834458741e-05,4.170391549e-05
18,36,5.914450230e-05,5.004217019e-05
18,37,-4.573291153e-05,-6.697210483e-05
18,38,8.259044989e-06,-6.063693581e-05
18,39,-4.376559082e-05,-3.712493481e-06
18,40,2.546178075e-05,-1.315124518e-05
18,41,1.491067815e-05,3.609847454e-06
18,42,5.646386853e-06,-5.658691862e-06
18,43,-9.751602192e-06,2.583971536e-06
18,44,5.946923466e-06,-1.033742956e-05
18,45,1.346700083e-05,-6.549444720e-07
18,46,1.476948000e-05,-6.348295756e-07
18,47,6.993779152e-06,-1.431067903e-05
18,48,-1.685205280e-05,-8.693689324e-08
18,49,1.691778380e-05,4.947680281e-06
18,50,-4.385610737e-06,2.335593194e-07
19,0,5.888377359e-07,-7.421628197e-06
19,1,-6.260572718e-07,-1.286141196e-05
19,2,-1.119701847e-05,-1.003036687e-05
19,3,-1.267803236e-05,1.199441976e-05
19,4,2.002409019e-05,2.341524350e-06
19,5,-1.987165160e-05,-2.208863634e-06
19,6,1.362364583e-05,-1.288582735e-05
19,7,1.581079596e-05,6.909206149e-06
19,8,1.440713913e-05,5.506760772e-06
19,9,6.966702131e-06,-1.124021765e-05
19,10,-7.919701602e-06,7.051185094e-06
19,11,-7.547800124e-06,-1.086682005e-05
19,12,-2.293817852e-05,-2.043367931e-05
19,13,7.752146303e-06,5.065345613e-05
19,14,-7.251305215e-05,1.991511817e-05
19,15,1.160064221e-05,9.907467029e-05
19,16,-8.273284038e-05,-1.681276217e-06
19,17,1.552008689e-05,6.032353849e-05
19,18,-5.538745427e-06,3.754110367e-05
19,19,-1.102107562e-04,-1.054051754e-04
19,20,1.365921926e-04,2.602207533e-04
19,21,2.102478174e-04,-2.834768093e-04
19,22,-2.119860001e-04,-1.109465884e-04
19,23,-5.829191286e-05,1.838784083e-04
19,24,7.131960592e-04,-2.308101975e-04
19,25,-1.317615737e-03,-3.512267909e-16
19,26,7.131960592e-04,-2.308101975e-04
19,27,-5.829191286e-05,1.838784083e-04
19,28,-2.119860001e-04,-1.109465884e-04
19,29,2.102478174e-04,-2.834768093e-04
19,30,1.365921926e-04,2.602207533e-04
19,31,-1.102107562e-04,-1.054051754e-04
19,32,-5.538745427e-06,3.754110367e-05
19,33,1.552008689e-05,6.032353849e-05
19,34,-8.273284038e-05,-1.681276217e-06
19,35,1.160064221e-05,9.907467029e-05
19,36,-7.251305215e-05,1.991511817e-05
19,37,7.752146303e-06,5.065345613e-05
19,38,-2.293817852e-05,-2.043367931e-05
19,39,-7.547800124e-06,-1.086682005e-05
19,40,-7.919701602e-06,7.051185094e-06
19,41,6.966702131e-06,-1.124021765e-05
19,42,1.440713913e-05,5.506760772e-06
19,43,1.581079596e-05,6.909206149e-06
19,44,1.362364583e-05,-1.288582735e-05
19,45,-1.987165160e-05,-2.208863634e-06
19,46,2.002409019e-05,2.341524350e-06
19,47,-1.267803236e-05,1.199441976e-05
19,48,-1.119701847e-05,-1.003036687e-05
19,49,-6.260572718e-07,-1.286141196e-05
19,50,5.888377359e-07,-7.421628197e-06
20,0,-4.178474683e-06,2.320791026e-07
20,1,3.628891363e-06,-5.345773843e-06
20,2,6.229583505e-06,5.453462109e-06
20,3,-3.063790700e-06,9.886847693e-06
20,4,-9.623804544e-06,8.327893738e-06
20,5,-1.047523892e-05,1.136078390e-05
20,6,2.483769777e-06,1.839599645e-05
20,7,2.118921111e-05,-6.559043868e-06
20,8,-2.392798524e-05,-5.425678864e-06
20,9,2.052049786e-05,-1.007588526e-05
20,10,1.340499603e-05,1.579043965e-05
20,11,1.365827757e-05,1.180078198e-05
20,12,6.706046406e-06,-1.308206629e-05
20,13,1.173065357e-06,1.046422312e-05
20,14,-8.562774383e-06,3.123772331e-05
20,15,5.691281331e-05,-2.328479968e-05
20,16,7.085543621e-05,6.547838711e-05
20,17,4.034773610e-06,-1.120283632e-04
20,18,-2.086881068e-06,-8.513541252e-05
20,19,5.171305384e-05,2.809837042e-06
20,20,-1.677450491e-04,7.316048141e-05
20,21,3.135198785e-04,-2.298468899e-04
20,22,-1.150335665e-04,3.523860942e-04
20,23,-1.951569284e-04,-3.831686627e-05
20,24,-7.638626848e-04,-2.969462184e-05
20,25,-0.000000000e+00,-0.000000000e+00
20,26,-7.638626848e-04,-2.969462184e-05
20,27,-1.951569284e-04,-3.831686627e-05
20,28,-1.150335665e-04,3.523860942e-04
20,29,3.135198785e-04,-2.298468899e-04
20,30,-1.677450491e-04,7.316048141e-05
20,31,5.171305384e-05,2.809837042e-06
20,32,-2.086881068e-06,-8.513541252e-05
20,33,4.034773610e-06,-1.120283632e-04
20,34,7.085543621e-05,6.547838711e-05
20,35,5.691281331e-05,-2.328479968e-05
20,36,-8.562774383e-06,3.123772331e-05
20,37,1.173065357e-06,1.046422312e-05
20,38,6.706046406e-06,-1.308206629e-05
20,39,1.365827757e-05,1.180078198e-05
20,40,1.340499603e-05,1.579043965e-05
20,41,2.052049786e-05,-1.007588526e-05
20,42,-2.392798524e-05,-5.425678864e-06
20,43,2.118921111e-05,-6.559043868e-06
20,44,2.483769777e-06,1.839599645e-05
20,45,-1.047523892e-05,1.136078390e-05
20,46,-9.623804544e-06,8.327893738e-06
20,47,-3.063790700e-06,9.886847693e-06
20,48,6.229583505e-06,5.453462109e-06
20,49,3.628891363e-06,-5.345773843e-06
20,50,-4.178474683e-06,2.320791026e-07
21,0,-2.030912810e-06,-2.481220918e-07
21,1,7.722254054e-07,2.526274329e-06
21,2,1.006855882e-06,-2.189167390e-06
21,3,-1.519830334e-06,1.508726541e-06
21,4,2.768008926e-06,-2.797509069e-06
21,5,-1.756994834e-06,5.821829745e-06
21,6,-5.847210105e-06,-6.308412594e-06
21,7,7.656350135e-06,-8.691067706e-06
21,8,1.509247431e-05,-3.617102209e-07
21,9,1.930735925e-05,-6.262720831e-07
21,10,1.247602540e-05,-2.082828541e-05
21,11,-3.018413008e-05,-2.347755526e-06
21,12,2.897406193e-05,-3.108497140e-06
21,13,6.380881132e-06,2.510085142e-05
21,14,1.294597223e-05,1.729146970e-05
21,15,6.145984912e-07,-1.590020838e-05
21,16,3.089935126e-05,-9.928894542e-06
21,17,-4.496354086e-05,-6.234166358e-05
21,18,1.479420007e-05,-1.319791190e-04
21,19,6.063497858e-05,1.083910392e-04
21,20,-1.717736814e-05,-7.400197501e-05
21,21,3.398338549e-06,2.287346433e-04
21,22,-4.797923320e-04,-2.808279532e-04
21,23,-3.405903117e-04,-1.134167906e-04
21,24,7.030590205e-04,2.068568756e-05
21,25,9.882118320e-04,-1.711633056e-03
21,26,7.030590205e-04,2.068568756e-05
21,27,-3.405903117e-04,-1.134167906e-04
21,28,-4.797923320e-04,-2.808279532e-04
21,29,3.398338549e-06,2.287346433e-04
21,30,-1.717736814e-05,-7.400197501e-05
21,31,6.063497858e-05,1.083910392e-04
21,32,1.479420007e-05,-1.319791190e-04
21,33,-4.496354086e-05,-6.234166358e-05
21,34,3.089935126e-05,-9.928894542e-06
21,35,6.145984912e-07,-1.590020838e-05
21,36,1.294597223e-05,1.729146970e-05
21,37,6.380881132e-06,2.510085142e-05
21,38,2.897406193e-05,-3.108497140e-06
21,39,-3.018413008e-05,-2.347755526e-06
21,40,1.247602540e-05,-2.082828541e-05
21,41,1.930735925e-05,-6.262720831e-07
21,42,1.509247431e-05,-3.617102209e-07
21,43,7.656350135e-06,-8.691067706e-06
21,44,-5.847210105e-06,-6.308412594e-06
21,45,-1.756994834e-06,5.821829745e-06
21,46,2.768008926e-06,-2.797509069e-06
21,47,-1.519830334e-06,1.508726541e-06
21,48,1.006855882e-06,-2.189167390e-06
21,49,7.722254054e-07,2.526274329e-06
21,50,-2.030912810e-06,-2.481220918e-07
22,0,-5.010524546e-07,-2.198684797e-06
22,1,-2.640377716e-06,-3.791100426e-06
22,2,-3.955584361e-06,-2.234098702e-06
22,3,-4.302758043e-06,1.056428459e-06
22,4,-1.274606575e-06,4.094049473e-06
22,5,3.296387149e-06,2.429327196e-06
22,6,2.170028210e-06,-3.177486406e-06
22,7,-3.471645186e-06,-5.966686558e-07
22,8,1.997931577e-06,2.376918701e-06
22,9,-2.173461098e-06,-3.831248705e-06
22,10,6.638875675e-06,4.665252618e-06
22,11,-1.108843844e-05,6.242671589e-06
22,12,-1.494454500e-05,-1.089553916e-05
22,13,-1.865107515e-05,-1.776528734e-05
22,14,-3.244442269e-05,1.291537410e-05
22,15,3.996837040e-05,2.216334906e-06
22,16,-7.065032150e-06,3.381011629e-05
22,17,1.288483327e-05,2.314705671e-05
22,18,-2.345252688e-05,-1.226518725e-05
22,19,-6.676260818e-05,7.775748236e-05
22,20,-1.327262871e-04,1.491707226e-04
22,21,-7.635812653e-05,9.848992340e-05
22,22,2.830818703e-04,1.135779094e-04
22,23,3.173752339e-04,6.305289571e-04
22,24,-3.113024577e-04,2.278835309e-04
22,25,-2.635231242e-03,-8.006134242e-16
22,26,-3.113024577e-04,2.278835309e-04
22,27,3.173752339e-04,6.305289571e-04
22,28,2.830818703e-04,1.135779094e-04
22,29,-7.635812653e-05,9.848992340e-05
22,30,-1.327262871e-04,1.491707226e-04
22,31,-6.676260818e-05,7.775748236e-05
22,32,-2.345252688e-05,-1.226518725e-05
22,33,1.288483327e-05,2.314705671e-05
22,34,-7.065032150e-06,3.381011629e-05
22,35,3.996837040e-05,2.216334906e-06
22,36,-3.244442269e-05,1.291537410e-05
22,37,-1.865107515e-05,-1.776528734e-05
22,38,-1.494454500e-05,-1.089553916e-05
22,39,-1.108843844e-05,6.242671589e-06
22,40,6.638875675e-06,4.665252618e-06
22,41,-2.173461098e-06,-3.831248705e-06
22,42,1.997931577e-06,2.376918701e-06
22,43,-3.471645186e-06,-5.966686558e-07
22,44,2.170028210e-06,-3.177486406e-06
22,45,3.296387149e-06,2.429327196e-06
22,46,-1.274606575e-06,4.094049473e-06
22,47,-4.302758043e-06,1.056428459e-06
22,48,-3.955584361e-06,-2.234098702e-06
22,49,-2.640377716e-06,-3.791100426e-06
22,50,-5.010524546e-07,-2.198684797e-06
23,0,5.798018492e-07,-1.124434590e-07
23,1,2.494766932e-06,1.819338081e-06
23,2,7.011211665e-07,5.861553745e-06
23,3,-4.637332950e-06,5.119971775e-06
23,4,-6.881771696e-06,1.164438913e-06
23,5,-6.532267435e-06,-2.635687224e-06
23,6,-5.233313914e-06,-4.760901447e-06
23,7,-3.988309800e-06,-5.855524705e-06
23,8,-4.147214895e-06,-5.681123639e-06
23,9,-5.555828920e-06,-4.151061148e-06
23,10,-6.718806617e-06,-5.553166034e-07
23,11,-4.268494195e-06,4.819346032e-06
23,12,3.528754860e-06,4.817436093e-06
23,13,3.143248705e-06,-4.247639481e-06
23,14,-3.962462415e-06,1.632672138e-06
23,15,9.776109437e-06,-7.260863185e-06
23,16,9.541839063e-06,2.112334914e-05
23,17,6.264010040e-07,3.863301390e-05
23,18,6.054639380e-05,2.351502189e-06
23,19,-3.180940621e-05,4.090723814e-05
23,20,2.206949648e-05,2.293906618e-05
23,21,1.368526137e-04,7.002982602e-05
23,22,1.256994728e-04,-2.143463062e-04
23,23,3.211100120e-04,-3.259161895e-04
23,24,-7.087994600e-04,-1.149149102e-04
23,25,1.976423664e-03,3.423266346e-03
23,26,-7.087994600e-04,-1.149149102e-04
23,27,3.211100120e-04,-3.259161895e-04
23,28,1.256994728e-04,-2.143463062e-04
23,29,1.368526137e-04,7.002982602e-05
23,30,2.206949648e-05,2.293906618e-05
23,31,-3.180940621e-05,4.090723814e-05
23,32,6.054639380e-05,2.351502189e-06
23,33,6.264010040e-07,3.863301390e-05
23,34,9.541839063e-06,2.112334914e-05
23,35,9.776109437e-06,-7.260863185e-06
